Calomnion complanatum
Deschampsia cespitosa
Elodea canadensis
Cocculus carolinus
Nymphaea alba
Polypodium vulgare
Azolla caroliniana
Butomopsis latifolia
Alisma triviale
Zostera marina
Myriophyllum spicatum
Saxifraga oppositifolia
Leptodictyum riparium
Sphagnum angustifolium
Zizania aquatica
Typha latifolia
Dracunculus vulgaris
Ceratophyllum demersum
Ceratophyllum demersum
Lycopodiella cernua
Micranthes aprica
Wolffia arrhiza
Salvinia minima
Ceratopteris thalictroides
Nuphar advena
Poa alpina
Lemna gibba
Helianthus annuus
Carex hirta
Ipomoea carnea
Papaver dahlianum
Taxiphyllum barbieri
Sinapis arvensis
Equisetum ramosissimum
Anogramma leptophylla
Hookeria lucens
Egeria densa
