Input,Output
Alisma triviale,Alisma triviale
Anogramma leptophylla,Anogramma leptophylla
Azolla caroliniana,Azolla caroliniana
Butomopsis latifolia,Butomopsis latifolia
Calomnion complanatum,Calomnion complanatum
Carex hirta,Carex hirta
Ceratophyllum demersum,Ceratophyllum demersum
,Ceratophyllum demersum
Ceratopteris thalictroides,Ceratopteris thalictroides
Cocculus carolinus,Cocculus carolinus
Deschampsia cespitosa,Deschampsia cespitosa
Dracunculus vulgaris,Dracunculus vulgaris
Egeria densa,Egeria densa
Elodea canadensis,Elodea canadensis
Equisetum ramosissimum,Equisetum ramosissimum
Helianthus annuus,Helianthus annuus
Hookeria lucens,Hookeria lucens
Ipomoea carnea,Ipomoea carnea
Lemna gibba,Lemna gibba
Leptodictyum riparium,Leptodictyum riparium
Lycopodiella cernua,Lycopodiella cernua
Micranthes aprica,Micranthes aprica
Myriophyllum spicatum,Myriophyllum spicatum
Nothoceros vicentianus,
Nuphar advena,Nuphar advena
Nymphaea alba,Nymphaea alba
Papaver dahlianum,Papaver dahlianum
Poa alpina,Poa alpina
Polypodium vulgare,Polypodium vulgare
Primula hortensis,
Salvinia minima,Salvinia minima
Saxifraga oppositifolia,Saxifraga oppositifolia
Sinapis arvensis,Sinapis arvensis
Sphagnum angustifolium,Sphagnum angustifolium
Taxiphyllum barbieri,Taxiphyllum barbieri
Typha latifolia,Typha latifolia
Wolffia arrhiza,Wolffia arrhiza
Zizania aquatica,Zizania aquatica
Zostera marina,Zostera marina
