Azolla caroliniana
Nuphar advena
Nymphaea alba
Zostera marina
Elodea canadensis
Egeria densa
Typha latifolia
Carex hirta
Deschampsia cespitosa
Papaver dahlianum
Poa alpina
Myriophyllum spicatum
Saxifraga oppositifolia
Helianthus annuus
Ipomoea carnea
Sinapis arvensis
Taxiphyllum barbieri
Leptodictyum riparium
Sphagnum angustifolium
Nothoceros vicentianus
Dracunculus vulgaris
Alisma triviale
Butomopsis latifolia
Micranthes aprica
Cocculus carolinus
Anogramma leptophylla
Wolffia arrhiza
Lemna gibba
Salvinia minima
Ceratopteris thalictroides
Polypodium vulgare
Lycopodiella cernua
Equisetum ramosissimum
Calomnion complanatum
Hookeria lucens
Zizania aquatica
Ceratophyllum demersum
Primula hortensis
